id,Listening_Time_minutes
767982,34.15912
767983,31.0478
767984,85.7485
767985,60.787518
767986,79.07586
767987,61.880917
767988,29.96004
767989,86.18535
767990,34.41823
767991,33.64989
767992,71.66833
767993,18.570248
767994,82.259315
767995,78.355286
767996,23.0445
767997,66.59774
767998,78.02914
767999,39.83418
768000,59.33301
768001,73.44966
768002,17.325766
768003,5.908762
768004,30.493906
768005,64.62609
768006,21.325687
768007,38.762333
768008,78.597694
768009,42.17804
768010,47.114826
768011,7.5633926
768012,39.99574
768013,15.304577
768014,23.419474
768015,51.914288
768016,57.230106
768017,62.490322
768018,20.77551
768019,52.306217
768020,20.115643
768021,18.977354
768022,71.37348
768023,61.39929
768024,47.693027
768025,67.63012
768026,53.34427
768027,42.621838
768028,28.31241
768029,42.298634
768030,55.411777
768031,8.575111
768032,18.970032
768033,11.567898
768034,51.784462
768035,17.735178
768036,49.997425
768037,46.214832
768038,19.843287
768039,33.070038
768040,68.14419
768041,66.99676
768042,60.03664
768043,57.436047
768044,42.163296
768045,71.92111
768046,42.129772
768047,69.666664
768048,91.34149
768049,20.924212
768050,46.69102
768051,71.2668
768052,17.13288
768053,27.3413
768054,71.70811
768055,71.44564
768056,73.63918
768057,42.154434
768058,79.39875
768059,48.88003
768060,6.027499
768061,5.4590445
768062,37.138203
768063,20.61839
768064,58.405613
768065,6.3663425
768066,31.119654
768067,70.74794
768068,86.94587
768069,44.4994
768070,85.80383
768071,76.94344
768072,27.048182
768073,38.400455
768074,45.26907
768075,43.80009
768076,9.757376
768077,79.44836
768078,9.149567
768079,40.0017
768080,41.383568
768081,21.364347
768082,90.211555
768083,75.954094
768084,45.108
768085,84.391884
768086,46.45451
768087,22.327742
768088,84.84351
768089,16.491438
768090,17.528376
768091,40.217457
768092,67.443985
768093,34.4185
768094,18.153383
768095,9.810219
768096,66.04345
768097,61.60879
768098,18.431498
768099,40.190746
768100,19.05561
768101,35.34562
768102,83.03465
768103,57.900425
768104,77.973785
768105,82.068565
768106,22.474028
768107,62.37723
768108,30.926855
768109,18.998417
768110,41.206028
768111,19.579315
768112,82.05949
768113,78.810875
768114,45.051464
768115,45.997242
768116,43.716286
768117,18.746328
768118,82.804375
768119,43.53748
768120,50.80335
768121,72.92014
768122,21.602488
768123,40.338806
768124,39.97921
768125,45.87396
768126,52.80561
768127,36.945606
768128,21.388998
768129,15.094339
768130,48.440113
768131,80.486
768132,43.96599
768133,14.624083
768134,71.59157
768135,41.576878
768136,48.224625
768137,86.262535
768138,5.0600457
768139,53.938427
768140,37.095646
768141,58.064915
768142,20.62462
768143,64.139366
768144,43.11961
768145,86.87258
768146,74.961044
768147,14.08363
768148,62.501526
768149,39.644676
768150,6.507369
768151,58.060467
768152,49.14066
768153,26.793861
768154,4.6512537
768155,71.779305
768156,35.574074
768157,42.176636
768158,4.948706
768159,66.339935
768160,54.451397
768161,34.596928
768162,64.971725
768163,68.188896
768164,83.2714
768165,19.204258
768166,53.29979
768167,29.603497
768168,68.79235
768169,52.256138
768170,41.352257
768171,41.633125
768172,54.93164
768173,29.201506
768174,75.55297
768175,10.73798
768176,41.280293
768177,44.34222
768178,87.95576
768179,48.514164
768180,40.585896
768181,32.446175
768182,50.710403
768183,28.448938
768184,81.76061
768185,50.79867
768186,60.826263
768187,44.186543
768188,49.547474
768189,9.218132
768190,61.740253
768191,77.0503
768192,50.25808
768193,77.26891
768194,84.067406
768195,58.658474
768196,65.78919
768197,79.37139
768198,69.16658
768199,31.329702
768200,33.868835
768201,48.681988
768202,91.27566
768203,30.375849
768204,19.823671
768205,66.915016
768206,88.65041
768207,73.79254
768208,37.947254
768209,62.81477
768210,49.21655
768211,66.05158
768212,64.73634
768213,89.95936
768214,82.08525
768215,6.124337
768216,6.5093293
768217,36.511723
768218,78.1033
768219,9.742128
768220,46.04865
768221,16.709496
768222,65.060555
768223,19.857855
768224,60.404552
768225,9.349218
768226,44.457672
768227,60.045197
768228,67.04127
768229,62.7926
768230,33.538067
768231,70.49703
768232,45.843967
768233,77.71882
768234,65.127235
768235,55.157307
768236,27.16562
768237,27.810982
768238,79.54928
768239,21.006521
768240,13.278986
768241,44.790737
768242,36.082035
768243,24.554234
768244,10.096136
768245,23.856588
768246,83.90883
768247,86.36709
768248,34.737747
768249,58.568806
768250,51.52621
768251,38.69511
768252,81.52776
768253,74.49
768254,39.70651
768255,22.877028
768256,16.390495
768257,43.457855
768258,18.583841
768259,86.174324
768260,24.778408
768261,84.29763
768262,31.084658
768263,28.509466
768264,18.58168
768265,67.87048
768266,19.291965
768267,22.111279
768268,38.63365
768269,21.312445
768270,45.311535
768271,16.89625
768272,66.40772
768273,29.057531
768274,36.19095
768275,19.086323
768276,19.516417
768277,7.5566297
768278,65.446266
768279,71.800385
768280,20.328157
768281,50.842747
768282,33.271904
768283,63.54799
768284,44.29958
768285,68.42463
768286,49.81046
768287,61.264523
768288,55.20158
768289,61.9613
768290,63.134544
768291,41.22286
768292,19.224129
768293,57.705566
768294,73.243805
768295,63.540245
768296,79.32987
768297,52.823673
768298,60.429646
768299,29.220848
768300,45.6264
768301,68.25604
768302,19.71897
768303,43.393093
768304,42.67638
768305,10.5606985
768306,5.2633924
768307,40.446102
768308,87.92124
768309,69.03925
768310,77.97976
768311,5.05519
768312,17.897532
768313,42.615814
768314,6.275306
768315,33.244278
768316,41.6542
768317,77.82272
768318,79.56812
768319,56.70011
768320,65.06034
768321,38.683838
768322,65.727165
768323,95.78745
768324,52.413628
768325,10.790302
768326,30.528315
768327,31.363401
768328,39.52036
768329,10.909637
768330,61.98676
768331,45.653873
768332,8.370813
768333,37.594738
768334,20.682322
768335,50.68898
768336,34.172127
768337,73.59934
768338,75.23911
768339,21.666697
768340,35.429832
768341,40.746616
768342,41.688496
768343,68.959206
768344,12.793371
768345,68.97469
768346,33.055836
768347,13.222635
768348,89.636406
768349,77.906136
768350,41.902
768351,21.520235
768352,20.068455
768353,18.529448
768354,73.14343
768355,66.55021
768356,41.1953
768357,23.802485
768358,25.982418
768359,33.14066
768360,77.90038
768361,66.16734
768362,25.687054
768363,66.89968
768364,43.141956
768365,45.62734
768366,65.78306
768367,27.410074
768368,6.154871
768369,73.313354
768370,20.726215
768371,39.28386
768372,44.934307
768373,68.4271
768374,61.005924
768375,17.976194
768376,17.37383
768377,34.05242
768378,75.24854
768379,45.479874
768380,57.516186
768381,38.38243
768382,76.20676
768383,6.739935
768384,28.288298
768385,46.97562
768386,71.178925
768387,54.164318
768388,47.676777
768389,34.710598
768390,80.28574
768391,43.507435
768392,46.204723
768393,40.47047
768394,28.166237
768395,50.701588
768396,81.31512
768397,18.018353
768398,34.029778
768399,82.451195
768400,21.52003
768401,43.925552
768402,51.12615
768403,26.687803
768404,40.278545
768405,7.8137903
768406,5.5896177
768407,65.17007
768408,85.866005
768409,6.9554996
768410,45.963757
768411,60.88648
768412,61.444195
768413,39.449
768414,74.6681
768415,33.51498
768416,35.136673
768417,36.698254
768418,26.139133
768419,82.212975
768420,20.953032
768421,7.838635
768422,85.40721
768423,42.634155
768424,57.091915
768425,41.782875
768426,46.12319
768427,79.645424
768428,62.847435
768429,76.62006
768430,22.88695
768431,81.54923
768432,43.991386
768433,69.21339
768434,16.009886
768435,70.10578
768436,12.354879
768437,54.41234
768438,73.88959
768439,33.02089
768440,47.388203
768441,19.567698
768442,20.219137
768443,30.870667
768444,42.068123
768445,16.100725
768446,19.120132
768447,10.977812
768448,29.099419
768449,36.79517
768450,43.69484
768451,50.08437
768452,52.62467
768453,21.781425
768454,19.825853
768455,45.59288
768456,44.557045
768457,41.63193
768458,74.87894
768459,39.354465
768460,6.3110576
768461,41.7152
768462,90.557884
768463,31.217611
768464,40.39266
768465,73.87377
768466,87.04803
768467,51.80682
768468,33.291573
768469,70.96754
768470,20.981497
768471,42.544235
768472,22.532997
768473,42.4413
768474,94.397545
768475,87.55018
768476,35.774075
768477,81.31962
768478,83.16813
768479,29.406908
768480,49.45177
768481,73.49559
768482,37.826794
768483,66.74755
768484,28.205791
768485,81.91954
768486,50.4568
768487,8.240572
768488,42.922623
768489,85.943794
768490,38.282066
768491,62.2467
768492,80.1791
768493,51.272102
768494,37.727016
768495,22.071808
768496,19.72505
768497,69.08584
768498,70.59014
768499,41.904133
768500,84.22605
768501,73.86689
768502,72.71874
768503,36.53442
768504,6.097413
768505,89.994354
768506,19.780664
768507,52.451855
768508,36.093174
768509,10.415106
768510,15.337608
768511,73.41856
768512,23.088923
768513,52.25227
768514,41.118107
768515,69.26543
768516,77.084114
768517,39.954388
768518,25.19517
768519,58.988144
768520,53.00608
768521,72.24913
768522,45.293125
768523,44.274673
768524,22.555443
768525,19.686056
768526,81.33558
768527,49.131527
768528,77.078026
768529,45.07088
768530,35.353333
768531,26.90091
768532,33.06302
768533,4.658162
768534,71.063896
768535,41.077858
768536,41.267418
768537,31.13121
768538,39.599125
768539,79.96084
768540,46.048813
768541,67.42102
768542,33.985783
768543,86.0362
768544,40.334953
768545,39.87538
768546,14.964304
768547,83.19672
768548,62.37544
768549,32.207104
768550,42.743557
768551,30.579227
768552,53.773605
768553,32.82217
768554,53.442623
768555,42.346157
768556,40.111908
768557,74.996895
768558,12.979809
768559,5.426668
768560,88.491295
768561,22.609076
768562,30.533216
768563,78.55158
768564,88.84183
768565,46.22245
768566,47.42194
768567,39.990406
768568,23.666815
768569,18.470785
768570,74.85381
768571,21.247389
768572,83.68812
768573,85.43838
768574,39.60935
768575,81.91042
768576,16.515736
768577,28.291746
768578,9.065121
768579,42.80437
768580,56.217907
768581,34.89635
768582,44.931595
768583,39.708603
768584,82.66273
768585,84.70161
768586,68.90395
768587,48.977882
768588,51.864143
768589,81.728386
768590,72.26972
768591,48.36734
768592,42.062824
768593,22.025808
768594,21.9468
768595,40.53146
768596,42.260616
768597,79.305275
768598,38.32436
768599,7.725143
768600,86.96378
768601,12.953276
768602,31.398407
768603,14.481619
768604,5.8866863
768605,13.730919
768606,40.030857
768607,37.56834
768608,19.214762
768609,37.697582
768610,50.688625
768611,34.746258
768612,25.04616
768613,7.483141
768614,45.209274
768615,30.967722
768616,53.642105
768617,20.790413
768618,36.529842
768619,50.74296
768620,35.440025
768621,71.69063
768622,79.069115
768623,25.864393
768624,31.832531
768625,79.62449
768626,19.566671
768627,63.769
768628,68.84455
768629,20.239534
768630,65.126785
768631,31.943773
768632,27.44699
768633,43.053806
768634,34.464546
768635,37.1512
768636,43.684036
768637,31.180267
768638,51.49385
768639,43.668537
768640,87.99772
768641,41.41518
768642,23.238878
768643,34.259846
768644,5.7630424
768645,43.65522
768646,39.958607
768647,43.5444
768648,78.764015
768649,93.53211
768650,22.804865
768651,41.42788
768652,18.153805
768653,35.993576
768654,5.29295
768655,61.789543
768656,54.673115
768657,50.524197
768658,57.243652
768659,23.847101
768660,51.29022
768661,76.75793
768662,42.609806
768663,38.01945
768664,40.777298
768665,40.837986
768666,66.90868
768667,65.81288
768668,43.07594
768669,18.3404
768670,18.818274
768671,78.653366
768672,69.325
768673,74.816986
768674,40.408985
768675,8.667774
768676,40.61472
768677,62.814648
768678,26.613863
768679,57.79114
768680,33.2866
768681,68.452156
768682,74.41175
768683,33.42089
768684,42.020996
768685,47.415325
768686,58.361645
768687,22.179308
768688,8.053943
768689,27.471025
768690,24.073063
768691,77.572945
768692,87.232056
768693,30.724512
768694,59.88415
768695,40.94592
768696,14.500832
768697,40.531006
768698,16.624825
768699,28.033777
768700,13.53447
768701,25.320795
768702,31.241064
768703,9.395061
768704,91.50102
768705,40.104755
768706,17.45498
768707,56.216312
768708,64.72826
768709,30.485754
768710,36.372543
768711,35.562447
768712,35.619213
768713,11.366372
768714,27.15722
768715,22.272516
768716,41.169598
768717,43.291027
768718,70.98667
768719,71.327644
768720,64.5174
768721,19.403938
768722,33.27255
768723,94.95785
768724,57.312603
768725,65.15887
768726,5.9221706
768727,59.167007
768728,69.31536
768729,38.100338
768730,68.174416
768731,42.46629
768732,45.123516
768733,75.61738
768734,44.16092
768735,18.202002
768736,13.327021
768737,11.3038025
768738,8.421749
768739,87.61126
768740,57.0648
768741,41.095127
768742,52.196033
768743,84.06905
768744,59.880314
768745,34.477882
768746,42.46844
768747,9.654848
768748,64.751236
768749,70.11502
768750,42.419598
768751,90.91157
768752,44.35776
768753,4.70278
768754,63.045094
768755,8.652419
768756,8.211655
768757,43.32777
768758,40.649128
768759,55.02708
768760,67.91117
768761,7.455454
768762,18.746174
768763,44.08153
768764,78.26077
768765,87.03977
768766,26.702097
768767,45.69076
768768,44.206856
768769,51.23247
768770,33.4605
768771,86.11645
768772,80.55015
768773,11.173618
768774,21.415018
768775,4.6133103
768776,21.01372
768777,64.500565
768778,43.286465
768779,20.118013
768780,40.403934
768781,54.17351
768782,42.172535
768783,55.880764
768784,71.790985
768785,67.330894
768786,31.440134
768787,24.447803
768788,22.985762
768789,18.762093
768790,55.407738
768791,7.5571003
768792,71.196266
768793,66.00738
768794,79.844635
768795,53.06078
768796,42.342022
768797,21.23745
768798,24.85514
768799,71.838005
768800,75.64631
768801,76.09853
768802,7.430518
768803,49.57301
768804,13.088249
768805,37.784626
768806,33.690647
768807,78.94742
768808,59.938053
768809,67.846306
768810,45.691875
768811,27.42425
768812,43.047802
768813,30.483313
768814,27.304619
768815,65.27754
768816,41.462814
768817,26.91924
768818,60.80933
768819,21.947206
768820,34.581356
768821,5.231772
768822,79.09434
768823,18.099237
768824,56.72654
768825,69.82199
768826,41.98263
768827,66.825485
768828,78.695816
768829,5.918296
768830,64.86944
768831,39.82302
768832,83.06296
768833,80.99177
768834,51.757137
768835,10.253931
768836,40.538082
768837,4.604103
768838,42.717945
768839,36.943417
768840,62.015217
768841,39.502045
768842,86.29238
768843,57.11627
768844,48.62589
768845,35.192398
768846,76.033195
768847,36.301994
768848,56.921055
768849,75.29179
768850,7.2166595
768851,78.518845
768852,67.256325
768853,32.59701
768854,13.248701
768855,64.245224
768856,57.127293
768857,56.947277
768858,34.326344
768859,71.9943
768860,69.60304
768861,65.53017
768862,8.505021
768863,32.304333
768864,40.551033
768865,58.939667
768866,38.660236
768867,20.30572
768868,45.499203
768869,47.59609
768870,67.21537
768871,59.596447
768872,78.21735
768873,20.223774
768874,33.672127
768875,19.196335
768876,61.479572
768877,66.155815
768878,41.33074
768879,11.437593
768880,70.96202
768881,9.685814
768882,78.54676
768883,9.330009
768884,77.65447
768885,60.199154
768886,43.332653
768887,90.935265
768888,56.59637
768889,12.591038
768890,34.06622
768891,48.506596
768892,25.930567
768893,69.338974
768894,49.24143
768895,60.09545
768896,6.3981476
768897,85.5084
768898,58.30998
768899,36.77605
768900,35.680264
768901,73.36534
768902,11.672289
768903,64.27265
768904,7.249963
768905,32.581043
768906,41.63068
768907,42.090893
768908,44.6285
768909,43.034832
768910,64.428024
768911,85.649086
768912,29.45735
768913,80.60726
768914,82.34845
768915,28.83835
768916,41.709644
768917,73.964806
768918,15.921663
768919,54.422707
768920,15.991793
768921,12.18631
768922,55.05647
768923,43.83004
768924,75.19044
768925,87.6785
768926,28.65465
768927,21.663969
768928,41.683548
768929,14.8833065
768930,71.193016
768931,85.80532
768932,44.48633
768933,30.557302
768934,24.823328
768935,18.163261
768936,60.72014
768937,32.875397
768938,38.024235
768939,56.529057
768940,73.16448
768941,31.20458
768942,34.276154
768943,50.22405
768944,43.42844
768945,42.836414
768946,70.68894
768947,14.038179
768948,6.243845
768949,47.700356
768950,22.229265
768951,57.167904
768952,11.539358
768953,80.60993
768954,39.820644
768955,35.174942
768956,25.650892
768957,50.843437
768958,29.703125
768959,79.45013
768960,17.093233
768961,19.601925
768962,81.2739
768963,46.11037
768964,20.777037
768965,29.357235
768966,80.89098
768967,44.22349
768968,42.049515
768969,86.04748
768970,41.716022
768971,60.95515
768972,15.219173
768973,19.938902
768974,33.0885
768975,85.99546
768976,26.669777
768977,85.75846
768978,20.921389
768979,42.366165
768980,18.331697
768981,48.483936
768982,62.516773
768983,83.209366
768984,22.081161
768985,90.0231
768986,40.818363
768987,25.516127
768988,47.450153
768989,51.100925
768990,19.985304
768991,87.82844
768992,85.49906
768993,36.52103
768994,50.208004
768995,87.910835
768996,68.63857
768997,59.57197
768998,20.125435
768999,31.716501
769000,61.721905
769001,71.18151
769002,15.786459
769003,15.246431
769004,91.999596
769005,82.4797
769006,17.42316
769007,14.055464
769008,5.804585
769009,58.993855
769010,27.68529
769011,78.56956
769012,46.455746
769013,44.814243
769014,91.7163
769015,57.875538
769016,81.158226
769017,18.791153
769018,64.611824
769019,74.82826
769020,33.59739
769021,28.3982
769022,9.771721
769023,71.01801
769024,8.382967
769025,27.414143
769026,22.0106
769027,58.27194
769028,65.83067
769029,29.09818
769030,43.243256
769031,40.88753
769032,54.50095
769033,46.177937
769034,42.20551
769035,50.067368
769036,69.505615
769037,79.45385
769038,27.22153
769039,5.1288834
769040,29.784298
769041,41.655155
769042,10.42985
769043,6.313114
769044,82.752464
769045,39.066654
769046,40.723766
769047,85.427025
769048,64.41403
769049,90.56047
769050,6.649773
769051,40.063026
769052,22.390074
769053,22.156763
769054,8.295868
769055,36.268642
769056,29.344826
769057,39.94048
769058,73.6504
769059,30.88973
769060,22.192343
769061,39.994717
769062,41.354218
769063,30.728037
769064,49.38093
769065,82.588066
769066,41.241848
769067,67.607864
769068,97.24224
769069,65.04086
769070,5.3050013
769071,17.288609
769072,29.38329
769073,41.13496
769074,36.452003
769075,76.72161
769076,53.368935
769077,65.87031
769078,30.4816
769079,21.989042
769080,52.87357
769081,18.048899
769082,66.72736
769083,24.98
769084,43.939808
769085,43.835648
769086,88.69026
769087,41.311348
769088,46.347454
769089,69.72264
769090,86.42773
769091,38.09209
769092,39.713
769093,8.939243
769094,41.293056
769095,79.46169
769096,29.620129
769097,72.0834
769098,82.931404
769099,37.81221
769100,59.14131
769101,14.837189
769102,13.646776
769103,67.75739
769104,75.696846
769105,17.440498
769106,52.6186
769107,60.904552
769108,39.914394
769109,31.414415
769110,46.831238
769111,7.75401
769112,33.7045
769113,22.467772
769114,76.1123
769115,51.205753
769116,40.94192
769117,71.66123
769118,37.917873
769119,22.730745
769120,61.160095
769121,73.14187
769122,16.612719
769123,17.955097
769124,74.35459
769125,64.953674
769126,4.6936984
769127,49.84268
769128,28.040234
769129,41.09904
769130,41.848106
769131,43.789326
769132,29.88825
769133,20.581419
769134,44.109653
769135,72.77714
769136,81.48293
769137,49.69452
769138,75.069916
769139,44.88773
769140,20.670467
769141,63.214798
769142,30.661127
769143,29.528334
769144,25.881401
769145,90.63096
769146,69.58425
769147,22.123634
769148,19.664055
769149,51.54119
769150,72.303246
769151,73.82601
769152,86.511284
769153,61.05817
769154,41.781437
769155,82.75849
769156,41.298977
769157,40.052013
769158,37.63103
769159,82.76869
769160,25.942436
769161,39.16512
769162,81.23064
769163,79.28737
769164,80.40305
769165,78.63732
769166,16.730764
769167,66.043076
769168,80.997894
769169,40.268818
769170,46.52644
769171,59.004086
769172,10.36689
769173,4.6711287
769174,64.80919
769175,57.00781
769176,42.370403
769177,84.706154
769178,9.253723
769179,45.675034
769180,77.83471
769181,83.80677
769182,50.575012
769183,77.68276
769184,52.72033
769185,7.0584893
769186,20.873903
769187,51.146034
769188,73.57423
769189,65.034485
769190,36.868412
769191,20.230953
769192,41.258602
769193,55.520203
769194,70.24175
769195,43.64227
769196,55.794746
769197,20.591154
769198,90.17909
769199,85.361626
769200,75.02484
769201,42.016663
769202,34.47308
769203,17.59703
769204,7.170017
769205,72.83619
769206,50.886585
769207,49.444675
769208,33.232574
769209,42.91618
769210,73.18432
769211,38.019897
769212,45.39239
769213,29.511059
769214,39.83018
769215,43.70661
769216,6.5708
769217,56.073048
769218,38.399227
769219,50.929546
769220,35.27351
769221,6.2393584
769222,38.97353
769223,48.222477
769224,47.063145
769225,75.65624
769226,60.358875
769227,9.128763
769228,32.407845
769229,22.983225
769230,24.889315
769231,85.587
769232,46.57191
769233,31.51604
769234,27.629494
769235,29.429098
769236,42.53487
769237,56.78465
769238,33.66186
769239,40.865517
769240,73.23982
769241,33.617706
769242,36.65759
769243,82.35079
769244,71.253296
769245,61.10806
769246,57.608795
769247,39.858654
769248,59.797535
769249,73.18991
769250,59.11876
769251,5.1508017
769252,48.28098
769253,39.842644
769254,43.3731
769255,46.676266
769256,85.22166
769257,5.4359736
769258,27.242609
769259,57.91666
769260,75.45546
769261,83.11983
769262,42.41921
769263,54.010185
769264,41.54721
769265,72.845634
769266,96.35327
769267,22.510796
769268,41.669987
769269,79.02298
769270,53.51529
769271,45.78422
769272,8.4731865
769273,50.121517
769274,50.17882
769275,72.397484
769276,49.12408
769277,73.29737
769278,73.31895
769279,40.4249
769280,6.9937067
769281,67.33366
769282,42.57987
769283,61.35397
769284,27.498432
769285,12.054199
769286,83.72145
769287,66.16819
769288,4.5520787
769289,67.517746
769290,25.930088
769291,53.842846
769292,76.86579
769293,82.45632
769294,29.914377
769295,24.877653
769296,15.964561
769297,65.01325
769298,40.459785
769299,43.415024
769300,17.107548
769301,44.589085
769302,42.823284
769303,70.76117
769304,56.07609
769305,41.068058
769306,77.593834
769307,69.621376
769308,6.4947414
769309,8.483173
769310,17.836397
769311,47.507076
769312,29.41606
769313,43.14316
769314,85.234116
769315,20.489658
769316,7.6603785
769317,21.883589
769318,15.242249
769319,43.4593
769320,36.880848
769321,44.07307
769322,78.48018
769323,6.29251
769324,55.145473
769325,15.691242
769326,28.358093
769327,56.83827
769328,18.048573
769329,39.54092
769330,55.717358
769331,38.64287
769332,54.42284
769333,17.491062
769334,47.68516
769335,4.758114
769336,9.301834
769337,24.032465
769338,33.535465
769339,6.1143227
769340,27.137016
769341,43.059887
769342,42.8281
769343,76.9922
769344,94.87418
769345,45.790005
769346,47.92146
769347,65.08068
769348,7.4025173
769349,73.01006
769350,60.55122
769351,49.056973
769352,27.39565
769353,67.339294
769354,42.147457
769355,55.97465
769356,42.420513
769357,55.47113
769358,6.1565027
769359,35.4525
769360,47.14958
769361,39.701477
769362,19.34257
769363,60.704197
769364,70.304924
769365,38.730938
769366,37.33319
769367,67.50956
769368,55.44405
769369,46.649708
769370,56.470043
769371,20.100538
769372,13.332584
769373,42.666027
769374,81.588036
769375,31.47089
769376,55.346943
769377,5.5992594
769378,20.572483
769379,32.756466
769380,23.900824
769381,58.092045
769382,61.6114
769383,50.210003
769384,70.94784
769385,42.75366
769386,9.265839
769387,33.873055
769388,20.807108
769389,59.955288
769390,32.35917
769391,30.306717
769392,11.222157
769393,22.886763
769394,35.44756
769395,90.77265
769396,5.458481
769397,75.585594
769398,77.107414
769399,58.638737
769400,84.37526
769401,56.297886
769402,61.5071
769403,38.4527
769404,27.687931
769405,15.146421
769406,61.683453
769407,21.955664
769408,18.114388
769409,77.46564
769410,49.12948
769411,4.9752417
769412,67.49801
769413,27.142542
769414,20.42755
769415,62.691975
769416,57.55725
769417,42.687626
769418,87.564995
769419,17.434639
769420,6.0536613
769421,36.265423
769422,60.726395
769423,59.767628
769424,43.18611
769425,21.812664
769426,19.351137
769427,29.523901
769428,16.002514
769429,33.444973
769430,32.83738
769431,14.353264
769432,46.29929
769433,56.195854
769434,62.209644
769435,20.182276
769436,20.654205
769437,22.615122
769438,19.393993
769439,45.512753
769440,43.73769
769441,41.78587
769442,49.66029
769443,43.33462
769444,50.789207
769445,5.5969024
769446,42.2546
769447,43.203335
769448,28.398306
769449,56.149784
769450,22.864664
769451,49.858112
769452,42.683247
769453,25.103296
769454,7.3637276
769455,83.38421
769456,40.248703
769457,73.395515
769458,24.75746
769459,59.22259
769460,15.426096
769461,67.61838
769462,45.289906
769463,76.26578
769464,49.928944
769465,47.92464
769466,76.50786
769467,62.047684
769468,20.803797
769469,27.89499
769470,78.19335
769471,75.87145
769472,42.067303
769473,56.830944
769474,16.307125
769475,47.77036
769476,61.151
769477,85.70276
769478,5.049287
769479,86.81968
769480,27.579432
769481,5.0486765
769482,82.30026
769483,23.144537
769484,20.482351
769485,33.78208
769486,77.151215
769487,20.697475
769488,14.887829
769489,78.616394
769490,19.252562
769491,43.485565
769492,66.41889
769493,42.318314
769494,50.1851
769495,41.5574
769496,61.119366
769497,45.485798
769498,82.31019
769499,59.22613
769500,78.794
769501,15.441744
769502,5.4592977
769503,19.584478
769504,41.550423
769505,7.3039074
769506,41.704433
769507,5.925787
769508,68.13481
769509,76.991234
769510,71.999435
769511,36.32716
769512,75.08436
769513,36.620518
769514,45.36306
769515,64.79835
769516,7.4090095
769517,86.57725
769518,26.470272
769519,52.33016
769520,22.760843
769521,39.256443
769522,5.2966423
769523,36.43237
769524,24.344164
769525,16.640007
769526,56.256275
769527,37.95414
769528,65.179184
769529,76.60111
769530,43.720394
769531,31.718643
769532,61.64078
769533,32.524582
769534,17.943682
769535,53.745464
769536,51.667282
769537,82.347626
769538,57.59055
769539,40.002926
769540,88.69019
769541,80.72863
769542,79.914665
769543,88.65835
769544,56.309017
769545,14.340115
769546,18.762974
769547,25.504898
769548,46.76732
769549,74.03072
769550,71.33489
769551,98.29102
769552,73.26032
769553,22.157804
769554,73.59403
769555,36.60594
769556,18.881256
769557,73.485565
769558,23.686464
769559,18.448658
769560,78.023026
769561,60.21587
769562,21.2653
769563,10.888556
769564,19.487022
769565,31.97643
769566,21.694143
769567,33.169228
769568,27.295744
769569,32.723354
769570,68.97142
769571,10.465572
769572,72.199005
769573,28.129257
769574,40.07237
769575,5.3511076
769576,42.981144
769577,68.85056
769578,22.617502
769579,63.855885
769580,33.178185
769581,51.41627
769582,79.35811
769583,18.923601
769584,31.606596
769585,59.44458
769586,78.00821
769587,58.31406
769588,39.681293
769589,31.2143
769590,68.3132
769591,69.751015
769592,58.86349
769593,87.78506
769594,36.8212
769595,48.331226
769596,53.60375
769597,40.43195
769598,70.6388
769599,41.850445
769600,66.73344
769601,11.173466
769602,36.409016
769603,11.531541
769604,35.956142
769605,48.428886
769606,77.2936
769607,43.837852
769608,34.38393
769609,20.271143
769610,64.76308
769611,6.57747
769612,87.309105
769613,41.278427
769614,72.551216
769615,34.87885
769616,51.62283
769617,65.87097
769618,22.569424
769619,82.64892
769620,69.45661
769621,34.236988
769622,52.841923
769623,46.376045
769624,61.329487
769625,33.394123
769626,27.454033
769627,58.504932
769628,78.60549
769629,69.60163
769630,86.224594
769631,86.65705
769632,19.212082
769633,54.027657
769634,20.424698
769635,68.347984
769636,7.9815345
769637,43.39744
769638,31.876123
769639,72.19663
769640,26.562204
769641,76.59323
769642,59.369278
769643,5.1055484
769644,71.37065
769645,33.659958
769646,63.249153
769647,12.454361
769648,25.54796
769649,49.87798
769650,62.836864
769651,22.402798
769652,53.52286
769653,71.79039
769654,44.038
769655,49.455093
769656,41.619686
769657,52.17606
769658,24.708115
769659,32.24422
769660,9.601971
769661,21.05666
769662,21.659721
769663,55.442738
769664,8.688242
769665,29.132467
769666,8.260094
769667,41.61372
769668,57.62916
769669,39.31941
769670,17.431513
769671,47.22911
769672,22.026268
769673,42.631214
769674,75.85235
769675,47.616535
769676,4.347213
769677,72.122116
769678,6.370344
769679,5.8300543
769680,32.812305
769681,11.469234
769682,22.471235
769683,73.68272
769684,73.249535
769685,25.348364
769686,70.292755
769687,22.025347
769688,35.913025
769689,43.756626
769690,33.61284
769691,28.239004
769692,69.87242
769693,43.816338
769694,39.48779
769695,6.132333
769696,66.34392
769697,17.160099
769698,54.57413
769699,20.084263
769700,69.37975
769701,11.392286
769702,44.20638
769703,67.31386
769704,41.252754
769705,29.790842
769706,64.192116
769707,40.45934
769708,69.35218
769709,60.813107
769710,7.7327747
769711,41.506466
769712,76.81266
769713,73.937645
769714,21.56014
769715,84.90969
769716,74.98035
769717,47.97433
769718,48.103672
769719,26.234354
769720,56.502605
769721,42.08395
769722,74.88875
769723,41.352062
769724,43.840305
