ID,Predicted_Listening_Time
807537,26.196
807538,26.196
807539,26.195
807540,34.691
807541,27.025
807542,32.181
807543,29.563
807544,26.196
807545,26.196
807546,33.278
807547,26.195
807548,26.863
807549,38.706
807550,38.196
807551,26.622
807552,26.195
807553,40.995
807554,38.919
807555,35.151
807556,26.197
807557,26.438
807558,33.027
807559,26.195
807560,41.776
807561,26.194
807562,27.43
807563,26.195
807564,26.195
807565,38.01
807566,26.196
807567,26.195
807568,26.196
807569,26.195
807570,26.948
807571,26.196
807572,26.893
807573,26.196
807574,34.537
807575,26.195
807576,27.139
807577,26.197
807578,27.002
807579,27.19
807580,26.195
807581,35.478
807582,36.259
807583,26.196
807584,36.756
807585,27.058
807586,36.719
807587,32.786
807588,26.331
807589,27.226
807590,26.193
807591,26.196
807592,27.276
807593,26.196
807594,38.618
807595,32.051
807596,40.716
807597,30.373
807598,26.196
807599,26.936
807600,26.196
807601,27.344
807602,26.196
807603,32.637
807604,40.873
807605,33.391
807606,26.195
807607,27.057
807608,26.195
807609,38.527
807610,27.143
807611,26.197
807612,29.091
807613,26.198
807614,26.197
807615,27.439
807616,33.61
807617,26.195
807618,26.791
807619,26.196
807620,42.72
807621,26.196
807622,40.951
807623,34.919
807624,26.197
807625,27.19
807626,26.196
807627,39.01
807628,26.194
807629,30.491
807630,28.478
807631,26.196
807632,30.164
807633,26.196
807634,26.197
807635,26.971
807636,26.195
807637,41.414
807638,37.713
807639,26.196
807640,33.502
807641,26.685
807642,35.837
807643,39.406
807644,37.746
807645,26.925
807646,28.418
807647,35.938
807648,36.657
807649,26.196
807650,27.35
807651,26.196
807652,27.979
807653,26.767
807654,27.49
807655,26.548
807656,28.404
807657,35.611
807658,26.196
807659,26.252
807660,38.151
807661,35.355
807662,26.197
807663,26.196
807664,26.861
807665,40.462
807666,34.696
807667,40.539
807668,26.196
807669,35.235
807670,31.82
807671,37.828
807672,26.195
807673,26.276
807674,26.196
807675,26.196
807676,27.031
807677,26.197
807678,41.496
807679,30.401
807680,26.36
807681,37.185
807682,35.374
807683,26.308
807684,26.197
807685,37.006
807686,42.97
807687,26.196
807688,30.109
807689,33.045
807690,26.195
807691,38.658
807692,38.946
807693,31.838
807694,27.438
807695,26.195
807696,26.197
807697,26.197
807698,41.547
807699,40.539
807700,26.196
807701,28.871
807702,29.061
807703,26.724
807704,26.3
807705,26.198
807706,32.575
807707,26.905
807708,31.638
807709,26.198
807710,26.195
807711,26.196
807712,26.487
807713,26.195
807714,26.196
807715,38.677
807716,28.399
807717,28.954
807718,34.718
807719,26.45
807720,26.196
807721,26.197
807722,26.451
807723,27.059
807724,27.065
807725,31.225
807726,26.195
807727,33.713
807728,27.232
807729,42.425
807730,26.196
807731,26.196
807732,26.197
807733,26.337
807734,27.459
807735,32.927
807736,26.197
807737,26.195
807738,27.971
807739,26.196
807740,26.197
807741,26.197
807742,26.196
807743,26.197
807744,28.925
807745,29.771
807746,26.599
807747,27.368
807748,27.753
807749,26.196
807750,26.195
807751,27.681
807752,26.196
807753,26.197
807754,26.197
807755,26.196
807756,36.312
807757,26.197
807758,31.502
807759,26.792
807760,30.352
807761,26.197
807762,40.599
807763,27.096
807764,39.563
807765,26.197
807766,26.875
807767,26.196
807768,26.437
807769,26.748
807770,26.197
807771,30.723
807772,28.167
807773,26.866
807774,33.671
807775,26.196
807776,32.251
807777,26.196
807778,26.196
807779,34.496
807780,26.197
807781,26.504
807782,27.121
807783,27.302
807784,39.667
807785,38.611
807786,27.486
807787,26.197
807788,26.196
807789,26.197
807790,26.594
807791,26.197
807792,39.302
807793,39.175
807794,26.196
807795,26.196
807796,34.02
807797,26.197
807798,26.198
807799,26.197
807800,36.121
807801,26.954
807802,27.81
807803,26.196
807804,40.702
807805,26.197
807806,26.789
807807,26.195
807808,26.818
807809,26.196
807810,26.197
807811,34.145
807812,31.083
807813,37.294
807814,27.104
807815,26.196
807816,37.767
807817,29.755
807818,28.387
807819,31.155
807820,33.8
807821,27.533
807822,33.311
807823,39.239
807824,26.195
807825,26.546
807826,26.197
807827,28.302
807828,26.198
807829,26.195
807830,26.195
807831,26.197
807832,39.372
807833,26.518
807834,36.541
807835,36.687
807836,27.136
807837,27.543
807838,26.196
807839,26.196
807840,26.249
807841,26.198
807842,27.148
807843,26.197
807844,28.069
807845,26.198
807846,37.783
807847,34.746
807848,26.196
807849,27.142
807850,35.485
807851,39.206
807852,31.379
807853,26.198
807854,42.031
807855,26.196
807856,35.243
807857,26.198
807858,36.556
807859,31.393
807860,28.199
807861,31.743
807862,30.397
807863,27.359
807864,31.201
807865,26.196
807866,26.195
807867,26.196
807868,41.834
807869,26.197
807870,39.454
807871,26.197
807872,27.023
807873,30.182
807874,26.24
807875,37.981
807876,26.198
807877,26.197
807878,26.196
807879,26.197
807880,28.964
807881,35.464
807882,33.852
807883,37.231
807884,37.61
807885,26.426
807886,27.349
807887,33.187
807888,36.541
807889,26.363
807890,38.587
807891,27.472
807892,26.197
807893,26.197
807894,37.137
807895,26.905
807896,26.197
807897,27.207
807898,31.151
807899,31.198
807900,26.196
807901,27.748
807902,36.482
807903,26.196
807904,26.68
807905,27.069
807906,26.197
807907,26.198
807908,26.199
807909,27.458
807910,34.684
807911,37.961
807912,26.197
807913,26.199
807914,26.754
807915,30.956
807916,26.198
807917,26.197
807918,27.787
807919,26.198
807920,27.576
807921,30.037
807922,26.31
807923,26.198
807924,26.197
807925,26.196
807926,34.307
807927,38.649
807928,37.99
807929,33.728
807930,38.267
807931,26.196
807932,26.199
807933,27.04
807934,35.283
807935,43.253
807936,26.199
807937,26.733
807938,34.279
807939,36.663
807940,35.542
807941,26.198
807942,30.116
807943,26.197
807944,35.401
807945,26.554
807946,26.198
807947,26.198
807948,40.487
807949,39.153
807950,35.435
807951,33.784
807952,35.037
807953,41.293
807954,26.196
807955,41.884
807956,37.742
807957,40.758
807958,26.199
807959,26.198
807960,27.338
807961,26.197
807962,26.198
807963,40.628
807964,35.107
807965,26.197
807966,26.197
807967,30.939
807968,41.05
807969,39.756
807970,26.197
807971,27.044
807972,26.908
807973,26.198
807974,35.536
807975,26.197
807976,27.592
807977,26.199
807978,26.196
807979,26.197
807980,26.196
807981,26.199
807982,34.266
807983,26.198
807984,40.651
807985,27.479
807986,34.814
807987,36.715
807988,34.317
807989,26.198
807990,27.647
807991,26.196
807992,40.444
807993,26.197
807994,26.196
807995,34.682
807996,26.813
807997,26.198
807998,27.342
807999,28.391
808000,27.279
808001,40.036
808002,40.831
808003,34.289
808004,34.913
808005,30.082
808006,36.645
808007,26.198
808008,31.138
808009,26.198
808010,26.198
808011,26.198
808012,30.094
808013,35.281
808014,26.197
808015,26.199
808016,27.29
808017,26.908
808018,26.197
808019,26.198
808020,26.198
808021,29.499
808022,26.197
808023,26.199
808024,34.83
808025,31.144
808026,26.729
808027,26.232
808028,26.198
808029,27.536
808030,27.095
808031,26.198
808032,26.199
808033,26.196
808034,26.983
808035,27.076
808036,27.155
808037,26.199
808038,26.592
808039,38.151
808040,35.678
808041,26.334
808042,32.995
808043,26.946
808044,26.199
808045,26.198
808046,26.2
808047,26.199
808048,26.197
808049,26.198
808050,26.367
808051,26.198
808052,26.199
808053,26.199
808054,26.197
808055,26.198
808056,27.256
808057,26.198
808058,26.874
808059,35.484
808060,27.241
808061,27.93
808062,31.807
808063,26.225
808064,32.63
808065,27.967
808066,28.431
808067,33.77
808068,26.406
808069,37.753
808070,38.71
808071,26.199
808072,26.199
808073,26.2
808074,26.199
808075,26.78
808076,35.887
808077,26.198
808078,26.828
808079,26.197
808080,26.198
808081,26.198
808082,27.244
808083,26.198
808084,26.199
808085,41.938
808086,31.943
808087,26.199
808088,26.199
808089,38.431
808090,27.591
808091,37.823
808092,32.755
808093,37.357
808094,26.505
808095,36.116
808096,26.223
808097,26.197
808098,26.198
808099,26.837
808100,27.057
808101,34.142
808102,30.939
808103,26.198
808104,26.795
808105,26.198
808106,26.198
808107,26.197
808108,40.86
808109,26.199
808110,32.394
808111,26.198
808112,34.92
808113,26.255
808114,31.803
808115,27.157
808116,37.854
808117,26.198
808118,26.197
808119,26.695
808120,33.235
808121,27.245
808122,26.197
808123,26.198
808124,31.184
808125,26.498
808126,26.431
808127,38.658
808128,41.226
808129,26.198
808130,26.199
808131,37.083
808132,26.198
808133,26.199
808134,26.429
808135,37.026
808136,26.197
808137,26.199
808138,33.37
808139,30.447
808140,26.199
808141,26.773
808142,26.198
808143,39.731
808144,26.198
808145,26.198
808146,35.464
808147,26.199
808148,34.059
808149,26.199
808150,32.782
808151,38.035
808152,26.366
808153,26.199
808154,26.199
808155,26.198
808156,27.034
808157,39.785
808158,26.789
808159,27.237
808160,33.74
808161,26.199
808162,27.033
808163,41.696
808164,26.199
808165,26.198
808166,26.199
808167,38.569
808168,26.198
808169,26.259
808170,32.258
808171,30.062
808172,38.143
808173,37.895
808174,26.221
808175,27.018
808176,26.198
808177,27.334
808178,30.536
808179,26.766
808180,26.646
808181,26.2
808182,26.198
808183,26.199
808184,27.204
808185,26.998
808186,26.348
808187,29.738
808188,28.356
808189,30.668
808190,40.415
808191,27.047
808192,28.085
808193,26.199
808194,34.938
808195,37.021
808196,26.198
808197,26.199
808198,41.009
808199,30.984
808200,26.769
808201,38.569
808202,30.454
808203,26.2
808204,26.198
808205,31.121
808206,33.091
808207,37.3
808208,26.482
808209,26.2
808210,39.35
808211,31.114
808212,37.218
808213,26.198
808214,26.199
808215,26.749
808216,26.992
808217,36.495
808218,29.478
808219,34.777
808220,29.963
808221,26.404
808222,39.879
808223,27.474
808224,32.731
808225,26.198
808226,39.56
808227,35.842
808228,40.579
808229,26.199
808230,27.896
808231,26.381
808232,38.398
808233,26.198
808234,26.198
808235,26.199
808236,26.199
808237,26.2
808238,31.35
808239,27.255
808240,26.745
808241,26.199
808242,26.2
808243,31.665
808244,26.8
808245,26.199
808246,26.199
808247,26.591
808248,26.2
808249,27.391
808250,39.992
808251,26.506
808252,38.882
808253,37.33
808254,41.135
808255,36.384
808256,27.623
808257,29.141
808258,27.65
808259,26.355
808260,38.771
808261,26.804
808262,26.2
808263,36.099
808264,29.463
808265,26.199
808266,27.147
808267,33.781
808268,35.793
808269,26.199
808270,34.414
808271,27.165
808272,26.473
808273,26.199
808274,26.199
808275,26.198
808276,26.199
808277,34.702
808278,33.277
808279,26.761
808280,39.94
808281,27.622
808282,27.675
808283,27.922
808284,26.198
808285,26.2
808286,41.096
808287,26.2
808288,26.199
808289,33.223
808290,38.503
808291,26.2
808292,26.611
808293,28.037
808294,36.188
808295,26.199
808296,26.2
808297,26.199
808298,26.262
808299,26.2
808300,26.197
808301,26.198
808302,26.241
808303,39.899
808304,33.658
808305,27.826
808306,40.951
808307,26.199
808308,27.508
808309,26.199
808310,26.199
808311,26.199
808312,36.386
808313,40.524
808314,41.399
808315,35.32
808316,26.198
808317,27.765
808318,28.242
808319,26.199
808320,26.592
808321,38.16
808322,26.791
808323,26.199
808324,26.198
808325,27.24
808326,26.199
808327,26.199
808328,30.856
808329,26.198
808330,26.199
808331,31.895
808332,35.069
808333,26.201
808334,26.2
808335,26.977
808336,26.2
808337,30.935
808338,39.484
808339,34.715
808340,26.201
808341,26.2
808342,26.2
808343,26.743
808344,26.681
808345,26.2
808346,37.151
808347,26.673
808348,26.2
808349,26.2
808350,34.386
808351,32.16
808352,31.505
808353,26.2
808354,26.199
808355,26.2
808356,26.199
808357,31.04
808358,27.591
808359,38.961
808360,41.071
808361,26.541
808362,26.198
808363,36.011
808364,41.892
808365,26.199
808366,39.499
808367,26.198
808368,38.788
808369,26.199
808370,33.521
808371,35.356
808372,33.947
808373,40.898
808374,26.2
808375,34.82
808376,26.198
808377,26.201
808378,32.837
808379,28.469
808380,35.97
808381,36.466
808382,41.264
808383,26.199
808384,31.499
808385,26.2
808386,29.002
808387,29.57
808388,26.2
808389,26.2
808390,26.199
808391,26.198
808392,26.2
808393,26.199
808394,38.332
808395,28.17
808396,33.968
808397,26.2
808398,30.127
808399,27.398
808400,41.182
808401,38.289
808402,26.68
808403,26.199
808404,26.587
808405,26.201
808406,35.374
808407,27.468
808408,37.473
808409,40.755
808410,35.946
808411,26.199
808412,26.199
808413,29.628
808414,26.202
808415,29.362
808416,31.148
808417,26.199
808418,26.75
808419,30.346
808420,26.2
808421,39.256
808422,34.08
808423,26.199
808424,33.64
808425,27.239
808426,37.654
808427,38.181
808428,26.804
808429,40.97
808430,27.431
808431,27.006
808432,36.118
808433,41.908
808434,39.972
808435,34.788
808436,26.201
808437,26.2
808438,41.017
808439,26.199
808440,26.6
808441,35.095
808442,31.318
808443,26.199
808444,29.838
808445,26.251
808446,26.2
808447,38.823
808448,26.201
808449,26.2
808450,26.407
808451,26.201
808452,26.2
808453,27.596
808454,41.856
808455,34.51
808456,26.199
808457,26.199
808458,26.199
808459,36.249
808460,26.199
808461,37.859
808462,26.201
808463,26.199
808464,26.2
808465,26.199
808466,26.2
808467,39.46
808468,31.484
808469,26.201
808470,30.84
808471,26.199
808472,40.169
808473,26.199
808474,40.901
808475,31.294
808476,26.2
808477,26.201
808478,42.397
808479,26.201
808480,42.945
808481,26.673
808482,37.868
808483,26.2
808484,26.81
808485,26.918
808486,26.201
808487,26.2
808488,26.199
808489,26.199
808490,35.805
808491,40.776
808492,26.199
808493,26.2
808494,33.959
808495,34.704
808496,26.57
808497,27.207
808498,26.2
808499,26.201
808500,30.916
808501,28.025
808502,26.199
808503,26.2
808504,26.199
808505,26.527
808506,27.094
808507,26.201
808508,26.717
808509,26.199
808510,27.093
808511,27.099
808512,26.199
808513,34.63
808514,26.209
808515,31.199
808516,40.407
808517,39.551
808518,27.185
808519,26.77
808520,26.199
808521,26.2
808522,28.063
808523,36.112
808524,26.199
808525,35.803
808526,26.2
808527,26.2
808528,33.888
808529,26.199
808530,39.92
808531,31.101
808532,32.75
808533,26.201
808534,34.765
808535,39.105
808536,27.047
808537,26.202
808538,27.517
808539,40.014
808540,26.2
808541,40.598
808542,26.523
808543,26.201
808544,37.256
808545,42.874
808546,33.911
808547,33.171
808548,27.455
808549,26.201
808550,26.201
808551,26.928
808552,26.201
808553,26.201
808554,26.199
808555,26.597
808556,26.2
808557,26.2
808558,26.202
808559,26.201
808560,27.088
808561,26.99
808562,27.634
808563,26.2
808564,26.199
808565,26.224
808566,26.202
808567,26.199
808568,26.984
808569,35.37
808570,27.306
808571,26.458
808572,34.923
808573,26.201
808574,32.476
808575,40.087
808576,26.201
808577,36.415
808578,26.2
808579,37.277
808580,26.201
808581,26.201
808582,26.2
808583,26.201
808584,26.201
808585,26.631
808586,26.199
808587,26.201
808588,26.879
808589,26.605
808590,27.231
808591,35.548
808592,35.131
808593,26.201
808594,40.094
808595,40.375
808596,37.069
808597,26.861
808598,27.34
808599,30.204
808600,26.3
808601,26.201
808602,26.696
808603,26.201
808604,26.742
808605,26.2
808606,27.117
808607,41.336
808608,26.412
808609,34.524
808610,27.682
808611,28.031
808612,26.334
808613,39.535
808614,39.619
808615,26.202
808616,26.25
808617,33.648
808618,26.2
808619,26.202
808620,26.201
808621,26.201
808622,27.492
808623,27.226
808624,27.967
808625,37.116
808626,36.407
808627,26.2
808628,26.2
808629,26.201
808630,38.44
808631,27.584
808632,36.848
808633,34.393
808634,33.214
808635,26.2
808636,26.201
808637,33.711
808638,38.574
808639,26.201
808640,38.081
808641,36.415
808642,27.091
808643,26.199
808644,26.906
808645,40.678
808646,26.201
808647,39.552
808648,26.203
808649,27.022
808650,26.201
808651,26.201
808652,26.201
808653,29.669
808654,26.201
808655,29.945
808656,28.234
808657,26.2
808658,26.201
808659,26.201
808660,26.805
808661,26.882
808662,26.201
808663,26.201
808664,31.751
808665,26.202
808666,27.545
808667,26.2
808668,26.202
808669,31.655
808670,26.202
808671,39.794
808672,26.202
808673,31.221
808674,26.201
808675,26.613
808676,26.2
808677,26.201
808678,28.128
808679,26.469
808680,35.085
808681,26.888
808682,39.882
808683,32.61
808684,27.805
808685,38.939
808686,32.479
808687,26.201
808688,26.202
808689,27.799
808690,26.2
808691,27.176
808692,26.202
808693,26.902
808694,34.086
808695,30.587
808696,33.76
808697,26.202
808698,34.607
808699,26.201
808700,28.618
808701,26.893
808702,26.2
808703,28.279
808704,26.202
808705,34.361
808706,28.283
808707,31.367
808708,41.345
808709,31.569
808710,27.295
808711,32.164
808712,26.202
808713,29.936
808714,26.203
808715,26.2
808716,26.201
808717,26.202
808718,39.401
808719,26.201
808720,26.202
808721,26.202
808722,32.715
808723,30.975
808724,26.201
808725,28.423
808726,27.519
808727,26.2
808728,39.375
808729,39.622
808730,37.318
808731,26.2
808732,33.698
808733,31.343
808734,26.202
808735,26.235
808736,26.2
808737,26.2
808738,26.2
808739,26.201
808740,26.201
808741,26.646
808742,26.203
808743,35.693
808744,39.272
808745,28.772
808746,26.202
808747,32.698
808748,35.52
808749,29.13
808750,38.421
808751,27.234
808752,40.156
808753,35.33
808754,26.238
808755,26.201
808756,26.203
808757,26.201
808758,30.731
808759,26.937
808760,27.235
808761,27.559
808762,26.2
808763,26.949
808764,39.166
808765,33.013
808766,26.202
808767,41.339
808768,26.554
808769,31.574
808770,26.2
808771,26.343
808772,26.201
808773,26.201
808774,26.274
808775,26.201
808776,26.681
808777,38.439
808778,26.201
808779,32.119
808780,31.413
808781,35.046
808782,26.844
808783,26.268
808784,33.149
808785,26.201
808786,27.527
808787,34.666
808788,26.202
808789,27.716
808790,28.262
808791,26.58
808792,26.202
808793,30.701
808794,26.202
808795,27.025
808796,27.705
808797,26.201
808798,26.201
808799,36.123
808800,26.203
808801,26.202
808802,35.908
808803,35.049
808804,40.68
808805,28.36
808806,26.202
808807,26.859
808808,34.986
808809,26.202
808810,26.201
808811,26.202
808812,26.555
808813,26.641
808814,26.895
808815,33.786
808816,26.853
808817,26.201
808818,26.202
808819,26.203
808820,26.202
808821,27.507
808822,26.201
808823,26.567
808824,26.774
808825,26.201
808826,26.203
808827,26.204
808828,35.887
808829,32.816
808830,40.598
808831,26.203
808832,33.579
808833,27.153
808834,26.202
808835,34.233
808836,26.956
808837,26.202
808838,26.202
808839,26.202
808840,26.202
808841,26.2
808842,38.136
808843,27.013
808844,26.533
808845,26.201
808846,26.202
808847,26.272
808848,26.203
808849,27.563
808850,26.202
808851,26.202
808852,39.987
808853,43.024
808854,29.734
808855,26.201
808856,27.407
808857,26.202
808858,30.546
808859,26.85
808860,43.086
808861,38.033
808862,26.952
808863,26.201
808864,26.202
808865,26.203
808866,37.558
808867,27.174
808868,27.181
808869,26.202
808870,36.811
808871,39.619
808872,26.204
808873,26.201
808874,27.799
808875,26.726
808876,26.997
808877,26.202
808878,26.201
808879,33.23
808880,41.209
808881,26.202
808882,26.203
808883,27.898
808884,36.558
808885,29.852
808886,26.929
808887,26.202
808888,39.025
808889,39.78
808890,26.202
808891,27.124
808892,27.036
808893,26.203
808894,32.942
808895,26.2
808896,26.203
808897,38.378
808898,26.517
808899,27.186
808900,26.201
808901,28.903
808902,41.662
808903,26.967
808904,38.658
808905,26.203
808906,26.202
808907,26.517
808908,26.202
808909,26.202
808910,26.201
808911,26.203
808912,26.204
808913,40.053
808914,26.202
808915,26.202
808916,26.203
808917,35.004
808918,28.181
808919,32.792
808920,37.844
808921,26.202
808922,26.203
808923,40.163
808924,34.061
808925,30.812
808926,37.214
808927,28.122
808928,26.203
808929,33.2
808930,40.458
808931,41.163
808932,36.047
808933,26.202
808934,26.201
808935,26.915
808936,26.589
808937,26.202
808938,26.202
808939,26.203
808940,26.204
808941,26.955
808942,26.203
808943,26.638
808944,40.627
808945,26.583
808946,41.238
808947,35.757
808948,26.203
808949,26.203
808950,26.203
808951,30.533
808952,33.541
808953,26.202
808954,40.144
808955,26.203
808956,26.203
808957,26.203
808958,30.027
808959,32.448
808960,40.695
808961,26.203
808962,35.991
808963,26.201
808964,33.254
808965,26.202
808966,26.441
808967,26.201
808968,26.734
808969,33.96
808970,35.023
808971,26.204
808972,27.204
808973,37.033
808974,35.658
808975,26.203
808976,27.356
808977,26.203
808978,41.151
808979,41.114
808980,26.839
808981,40.47
808982,39.222
808983,26.204
808984,26.203
808985,26.201
808986,26.203
808987,38.724
808988,27.937
808989,26.203
808990,31.133
808991,26.284
808992,27.636
808993,26.203
808994,38.914
808995,28.992
808996,26.619
808997,26.949
808998,26.202
808999,39.166
809000,28.288
809001,26.203
809002,26.202
809003,26.987
809004,34.147
809005,26.203
809006,40.522
809007,28.871
809008,26.201
809009,26.204
809010,26.266
809011,27.805
809012,41.166
809013,26.358
809014,36.619
809015,27.51
809016,26.204
809017,26.202
809018,27.194
809019,36.543
809020,26.203
809021,26.605
809022,26.204
809023,26.883
809024,26.205
809025,33.476
809026,26.202
809027,26.947
809028,26.202
809029,36.151
809030,26.202
809031,26.203
809032,26.202
809033,27.038
809034,28.983
809035,26.203
809036,28.224
809037,26.203
809038,27.585
809039,26.461
809040,26.523
809041,27.067
809042,26.928
809043,26.201
809044,33.304
809045,26.203
809046,27.082
809047,26.203
809048,28.929
809049,26.203
809050,35.675
809051,34.593
809052,26.203
809053,26.202
809054,38.37
809055,26.202
809056,26.203
809057,38.321
809058,26.649
809059,26.204
809060,27.081
809061,36.118
809062,26.921
809063,26.967
809064,26.202
809065,36.96
809066,26.203
809067,38.27
809068,27.062
809069,26.9
809070,26.202
809071,26.204
809072,39.457
809073,26.202
809074,35.638
809075,30.371
809076,40.245
809077,26.938
809078,40.838
809079,29.454
809080,36.101
809081,26.203
809082,35.945
809083,34.864
809084,31.989
809085,40.879
809086,32.375
809087,28.704
809088,26.201
809089,27.448
809090,26.487
809091,26.203
809092,33.677
809093,38.57
809094,32.125
809095,31.812
809096,26.205
809097,28.122
809098,26.739
809099,34.39
809100,26.203
809101,41.451
809102,26.823
809103,36.791
809104,38.448
809105,26.942
809106,39.742
809107,26.204
809108,39.556
809109,26.202
809110,26.204
809111,38.486
809112,39.67
809113,26.202
809114,39.622
809115,37.939
809116,27.768
809117,26.815
809118,34.577
809119,26.204
809120,35.298
809121,27.753
809122,26.204
809123,38.384
809124,28.022
809125,27.559
809126,26.44
809127,27.124
809128,26.204
809129,26.202
809130,34.162
809131,38.94
809132,26.204
809133,26.204
809134,38.587
809135,26.204
809136,35.268
809137,26.821
809138,26.202
809139,31.269
809140,26.203
809141,26.581
809142,26.203
809143,26.204
809144,26.204
809145,26.206
809146,27.477
809147,26.203
809148,26.203
809149,36.897
809150,37.6
809151,34.54
809152,33.383
809153,34.702
809154,26.203
809155,26.204
809156,26.203
809157,31.192
809158,26.203
809159,29.171
809160,37.753
809161,27.016
809162,36.92
809163,26.204
809164,26.202
809165,26.204
809166,26.549
809167,28.468
809168,26.649
809169,26.205
809170,26.203
809171,26.204
809172,26.204
809173,40.303
809174,26.204
809175,26.203
809176,26.204
809177,40.764
809178,41.42
809179,38.931
809180,26.205
809181,26.204
809182,26.203
809183,26.204
809184,34.642
809185,26.204
809186,40.656
809187,41.122
809188,26.548
809189,33.4
809190,26.202
809191,26.204
809192,36.336
809193,27.359
809194,27.537
809195,26.287
809196,31.872
809197,34.06
809198,26.248
809199,26.204
809200,36.917
809201,26.203
809202,26.203
809203,26.204
809204,27.394
809205,41.503
809206,35.016
809207,27.624
809208,37.214
809209,29.286
809210,26.203
809211,26.204
809212,28.766
809213,38.812
809214,26.204
809215,26.204
809216,37.729
809217,39.576
809218,26.205
809219,26.469
809220,26.205
809221,37.95
809222,26.203
809223,28.206
809224,26.205
809225,26.301
809226,33.215
809227,30.019
809228,34.378
809229,26.203
809230,33.164
809231,30.705
809232,26.202
809233,27.922
809234,26.204
809235,30.394
809236,27.978
809237,26.204
809238,26.634
809239,38.841
809240,26.204
809241,35.249
809242,27.886
809243,26.655
809244,26.205
809245,26.224
809246,27.016
809247,31.08
809248,27.246
809249,26.204
809250,32.576
809251,38.649
809252,26.203
809253,26.204
809254,26.204
809255,26.203
809256,26.204
809257,26.203
809258,26.947
809259,26.203
809260,29.519
809261,29.142
809262,27.124
809263,26.591
809264,35.962
809265,38.997
809266,26.668
809267,26.884
809268,26.204
809269,27.571
809270,26.205
809271,26.205
809272,39.306
809273,26.203
809274,26.625
809275,26.204
809276,26.857
809277,26.205
809278,27.647
809279,31.604
809280,26.203
809281,27.123
809282,33.295
809283,27.492
809284,30.432
809285,26.205
809286,27.181
809287,26.205
809288,26.205
809289,29.181
809290,33.797
809291,26.205
809292,26.205
809293,28.559
809294,26.605
809295,35.815
809296,31.053
809297,26.203
809298,34.601
809299,26.205
809300,31.882
809301,26.204
809302,31.375
809303,26.403
809304,35.176
809305,31.426
809306,34.736
809307,26.204
809308,41.905
809309,26.203
809310,26.747
809311,30.878
809312,29.643
809313,37.744
809314,26.205
809315,34.288
809316,26.205
809317,27.969
809318,26.405
809319,27.339
809320,26.913
809321,26.205
809322,26.204
809323,41.059
809324,27.208
809325,35.935
809326,38.164
809327,33.56
809328,26.203
809329,26.205
809330,26.205
809331,26.204
809332,26.205
809333,32.706
809334,28.313
809335,33.185
809336,40.137
809337,30.647
809338,26.245
809339,26.581
809340,31.23
809341,26.205
809342,30.086
809343,28.325
809344,26.483
809345,26.204
809346,28.836
809347,40.626
809348,27.223
809349,34.029
809350,39.416
809351,26.204
809352,41.743
809353,31.224
809354,27.065
809355,26.206
809356,26.204
809357,28.051
809358,38.679
809359,27.587
809360,34.273
809361,26.601
809362,26.203
809363,26.205
809364,26.205
809365,26.204
809366,26.205
809367,26.204
809368,29.961
809369,26.204
809370,27.597
809371,26.857
809372,33.934
809373,32.065
809374,26.205
809375,26.204
809376,26.205
809377,26.208
809378,26.206
809379,26.233
809380,26.204
809381,33.849
809382,37.708
809383,35.792
809384,26.205
809385,27.025
809386,26.205
809387,36.56
809388,26.416
809389,26.204
809390,36.91
809391,26.868
809392,26.481
809393,26.205
809394,26.204
809395,27.905
809396,26.205
809397,38.32
809398,37.074
809399,39.829
809400,26.206
809401,26.893
809402,35.136
809403,26.204
809404,26.203
809405,26.205
809406,27.371
809407,38.164
809408,26.271
809409,26.204
809410,26.205
809411,26.205
809412,26.204
809413,26.204
809414,26.941
809415,28.246
809416,29.041
809417,26.204
809418,38.236
809419,27.266
809420,31.863
809421,27.392
809422,26.204
809423,36.466
809424,27.66
809425,27.258
809426,26.206
809427,30.99
809428,26.204
809429,26.969
809430,26.204
809431,26.567
809432,30.688
809433,26.448
809434,26.589
809435,26.959
809436,26.205
809437,30.72
809438,26.205
809439,26.947
809440,27.172
809441,26.204
809442,26.444
809443,36.028
809444,29.02
809445,26.204
809446,28.377
809447,26.65
809448,37.957
809449,28.398
809450,26.205
809451,26.204
809452,28.454
809453,26.91
809454,26.207
809455,26.631
809456,26.205
809457,26.205
809458,35.967
809459,39.708
809460,26.205
809461,26.206
809462,26.204
809463,26.737
809464,26.206
809465,26.848
809466,27.012
809467,27.053
809468,26.206
809469,26.978
809470,26.671
809471,26.204
809472,26.204
809473,35.476
809474,27.923
809475,26.915
809476,26.205
809477,26.842
809478,26.205
809479,27.813
809480,38.178
809481,37.431
809482,26.204
809483,26.728
809484,26.811
809485,27.762
809486,26.205
809487,26.205
809488,26.204
809489,39.832
809490,29.113
809491,27.105
809492,34.431
809493,37.614
809494,37.861
809495,36.226
809496,27.106
809497,28.438
809498,37.375
809499,30.106
809500,30.754
809501,41.176
809502,28.099
809503,27.969
809504,26.205
809505,33.771
809506,40.897
809507,26.207
809508,26.342
809509,33.85
809510,26.205
809511,28.317
809512,26.204
809513,33.218
809514,27.514
809515,37.144
809516,39.078
809517,26.206
809518,26.621
809519,26.206
809520,26.204
809521,26.205
809522,40.816
809523,26.205
809524,26.204
809525,35.799
809526,28.557
809527,26.73
809528,26.615
809529,28.582
809530,35.592
809531,26.204
809532,26.635
809533,26.207
